reviewer_score,id
8.497999999999998,455778
8.945000000000004,393840
7.3249999999999975,131734
9.585000000000003,107980
9.920000000000003,193722
9.049999999999997,304510
6.417999999999996,333231
9.576000000000006,250594
9.641000000000002,109188
9.415000000000003,74618
9.528,482011
9.727000000000004,488090
5.416999999999999,229583
5.052999999999999,215667
8.771,394980
8.065,79721
9.11,246127
7.985,246272
8.120000000000001,126424
7.162999999999998,232344
7.788999999999993,93241
7.440000000000001,174281
9.524000000000004,14510
6.4150000000000045,133562
9.693000000000005,458306
8.019999999999994,39468
6.741000000000001,172295
9.642000000000007,332047
8.585999999999999,449518
6.373999999999999,217015
8.047000000000002,492869
9.185,311965
9.118000000000004,153632
9.288000000000002,197657
7.391,240770
7.656999999999999,279204
6.070999999999999,160276
8.458,369755
9.384,443966
6.162000000000002,252983
7.548999999999994,325445
9.448000000000002,236052
8.561999999999996,148666
8.911,20783
9.266000000000002,216576
7.7269999999999985,201478
9.484000000000004,367648
9.545000000000007,454317
7.070999999999999,201488
9.573000000000002,101325
8.250999999999998,7428
6.087,165671
6.42,70902
9.195000000000007,247452
8.780999999999999,354301
8.357000000000001,438400
8.734999999999996,222729
8.463999999999995,236368
7.273,369687
9.202999999999996,263243
6.455999999999994,105144
8.924000000000005,181785
9.024999999999995,409672
7.927999999999996,269809
9.860000000000003,176765
8.503999999999998,134701
7.310999999999998,41143
8.555999999999997,11866
9.695000000000007,53891
9.455000000000002,329442
9.488000000000005,483701
8.358000000000002,177078
8.379999999999994,207144
6.86,463224
7.918999999999999,325766
7.619999999999999,58400
9.506000000000006,294103
5.929000000000001,333676
9.581000000000003,257846
6.641999999999999,150970
7.296000000000003,503120
9.815000000000003,44970
9.828000000000005,291640
9.49,308447
6.221000000000001,439943
7.334999999999997,220895
7.836,236357
7.476999999999999,379231
9.607000000000006,132696
7.829,307238
5.311999999999999,135729
7.886999999999998,261100
8.384,494168
8.546000000000001,322977
5.261,115669
8.069999999999995,428473
6.623999999999999,146458
8.110000000000003,20831
8.335,185942
7.0120000000000005,26573
9.763000000000002,323696
9.490000000000002,345911
8.629000000000001,274111
7.705000000000004,362071
9.643000000000006,259237
9.61,144105
8.674999999999999,284757
7.047999999999997,266540
9.719000000000005,454397
9.729000000000005,16788
9.042000000000005,189530
7.768999999999997,397499
9.328000000000001,163252
9.193000000000005,236362
9.193000000000001,88401
6.320999999999997,224938
9.412,405283
9.027,428219
9.418000000000008,31761
7.767999999999994,98875
9.150000000000004,306849
8.806000000000001,268532
9.699000000000003,193326
9.685000000000002,160825
7.113999999999999,254508
8.589999999999996,388994
8.777999999999999,469558
7.476,271945
8.621999999999998,207882
9.279000000000002,386478
9.876,392044
7.920999999999998,134353
9.354000000000006,148458
4.309000000000001,42690
7.6329999999999965,208699
9.001000000000005,155787
8.583999999999998,171409
8.866999999999997,209645
9.372000000000002,377667
8.377000000000004,262564
9.424000000000003,277269
8.52,421105
8.627,471095
9.773000000000003,153235
7.808,154328
9.612000000000002,331238
8.239,27815
9.265999999999996,482986
7.356999999999998,405899
7.2219999999999995,176722
9.409000000000006,85492
7.120999999999999,92456
9.671000000000001,182031
5.1890000000000045,399255
8.268999999999998,347619
7.773999999999998,180944
7.305999999999998,193271
9.097,145418
9.730000000000004,482323
8.503999999999998,429343
9.167,331893
7.716999999999996,249666
7.755999999999997,134857
9.468,81361
6.230999999999999,309797
9.656000000000002,426205
7.483999999999997,104112
8.957000000000004,101958
6.824999999999999,482756
9.519000000000007,312555
6.780999999999995,306366
9.056000000000001,53279
9.696000000000005,451505
9.665000000000001,57663
7.480999999999997,232567
6.489000000000001,442234
6.326000000000002,295770
8.888000000000003,5371
9.184000000000003,376752
9.188000000000011,386548
8.121999999999993,5022
8.524,425001
9.374000000000004,132257
8.650000000000004,284145
8.206,296142
9.819000000000004,198753
9.100000000000001,464879
6.720999999999998,234303
6.460000000000001,33361
7.837999999999997,153666
6.820000000000001,70049
8.681,411887
7.663,402996
7.498000000000002,161275
6.628999999999998,314829
8.277000000000001,27417
8.621999999999996,432715
5.303000000000002,72311
9.649000000000006,140906
7.971999999999997,71584
7.164999999999999,36724
5.838000000000002,314759
7.653,436516
6.543999999999999,124336
7.838999999999998,209769
9.391,42237
9.541000000000004,183723
8.057999999999996,336808
7.535999999999999,72741
7.3820000000000014,406556
9.012999999999998,278953
7.478,353780
9.657000000000004,203808
8.750000000000002,491175
8.155000000000001,394683
8.909000000000008,472512
9.663000000000006,61204
9.452000000000004,33712
5.4319999999999995,66647
8.371,142972
9.829000000000002,414697
8.948000000000006,49626
6.940999999999999,400710
9.501000000000001,153261
8.535999999999996,74642
8.142000000000001,443462
8.371999999999998,151810
9.01,304772
7.126000000000004,313057
9.643000000000002,347822
9.764000000000001,59366
4.853,66620
8.62,312292
9.714000000000004,341779
9.187000000000001,83168
8.916,302346
7.336000000000001,267388
7.9030000000000005,237451
8.523999999999997,62694
9.377000000000002,140422
9.249000000000006,208370
8.914999999999997,229470
8.968000000000005,143769
8.296999999999995,498640
8.556000000000001,317310
8.711000000000002,432359
7.484999999999998,26930
6.925999999999997,114411
8.692999999999998,458830
7.475000000000001,381637
9.483000000000002,422329
4.456000000000001,445114
9.362000000000005,168582
8.668000000000001,444147
9.372000000000003,247525
8.626999999999999,17988
5.697999999999999,406408
7.164000000000001,3791
9.614000000000003,293654
8.042,249747
9.548000000000004,43573
9.599000000000004,504189
8.464,500754
9.361000000000002,260497
6.474,40098
7.824000000000001,224999
8.98,435342
8.594000000000001,26958
9.457000000000008,288535
9.566,358535
9.024999999999995,34073
7.051,492215
7.713000000000001,46630
5.426000000000001,67276
9.234000000000002,236838
7.411999999999997,145071
9.043,443992
9.285000000000004,395901
8.267000000000001,482302
8.071000000000002,230678
9.289,402027
9.753000000000005,393752
8.811,378966
9.406000000000004,336767
7.595000000000002,326725
9.049000000000001,226488
9.277000000000001,418571
8.783000000000001,415053
9.313999999999998,294759
8.749999999999996,481394
9.360000000000003,37524
8.648000000000001,415190
6.057,95771
8.908999999999999,265488
9.076000000000004,212683
8.325000000000003,166360
9.677999999999999,20437
9.839000000000004,340664
7.475999999999998,76571
9.433999999999997,296598
9.629999999999997,301802
7.642000000000003,166615
9.143000000000006,124613
9.582000000000008,1002
7.9239999999999995,173774
7.132,12395
9.388000000000003,320992
9.42,414087
5.039999999999999,497681
8.288000000000002,144743
9.162000000000004,415990
7.820999999999995,367456
6.167000000000002,187726
7.469999999999996,207067
9.296000000000005,390746
7.662999999999999,196856
7.703999999999997,346965
9.313,46093
9.190000000000003,449397
5.6730000000000045,65751
7.355749999999995,301730
8.575,474060
7.941000000000002,166682
9.382,285467
8.586999999999998,174505
8.841000000000001,31190
6.706000000000001,445012
8.702,162052
5.152000000000003,460732
8.303999999999998,353915
8.818999999999999,218412
8.075000000000003,179982
7.573000000000002,790
7.149000000000002,92278
8.269999999999992,248420
9.515,305310
7.388000000000001,87914
9.875000000000002,228784
9.139000000000008,350420
8.392000000000005,378082
9.406000000000008,7573
9.088000000000005,1031
8.961,154701
8.175999999999998,116202
7.741000000000001,384862
7.895999999999998,353566
6.184000000000001,76107
7.823999999999997,381188
9.243000000000002,155623
9.181000000000003,164165
4.778000000000002,513400
9.101999999999999,404856
9.546000000000003,58962
7.778999999999996,104789
9.070000000000004,94706
8.428,40706
9.73900000000001,341013
9.327000000000002,246173
9.06,201303
9.114,349615
9.472000000000001,331264
9.228999999999997,49324
9.558000000000002,336136
9.465000000000007,59813
6.175999999999999,134762
6.8039999999999985,407871
6.616999999999999,468651
7.734000000000001,467506
7.188000000000001,266769
8.306000000000001,455846
9.028000000000006,417182
8.128999999999996,363178
8.095999999999993,289055
8.843999999999998,344675
9.381000000000007,459066
9.389000000000003,244819
9.844000000000005,62184
9.469999999999999,76095
9.538000000000002,46949
9.234000000000002,368039
9.249999999999998,261834
7.295999999999997,479778
7.1659999999999995,187115
9.418000000000005,207974
7.286000000000001,323630
9.652000000000005,123000
9.632000000000007,194018
9.800000000000006,417813
8.828000000000001,43649
8.039000000000001,367815
6.792000000000002,173303
9.791666666666671,16311
7.512000000000001,362704
8.085999999999995,204690
8.945000000000002,91266
9.462000000000005,310990
7.784,497568
9.693000000000003,393466
8.688999999999998,305615
8.856000000000003,147807
8.347999999999999,251874
8.410000000000005,173078
9.698000000000002,385527
8.511999999999997,198627
7.5080000000000044,471905
9.661000000000001,267854
9.213000000000005,48748
9.475000000000007,286815
8.360999999999997,109850
9.435,451339
8.557999999999998,66988
9.54,94504
6.396000000000003,56474
9.109000000000005,326233
9.691000000000004,300048
9.064,367263
9.519,14632
7.389999999999998,276758
8.812000000000003,307735
8.483999999999996,30228
8.848000000000008,110791
9.664000000000005,463293
9.094000000000001,256367
8.861000000000004,421810
8.621,505917
8.174999999999997,416466
5.1800000000000015,491042
8.071,5107
9.332000000000003,356018
9.698000000000006,105988
9.758000000000004,419089
9.361000000000006,392475
8.899999999999999,98844
8.391999999999998,165679
5.816000000000003,428721
6.4190000000000005,164875
9.39600000000001,353549
6.605,53585
7.667999999999999,366927
9.293000000000001,16744
9.531000000000006,253925
9.666000000000006,470252
9.417000000000007,288197
6.860000000000002,230885
8.015999999999998,43165
8.434000000000003,190038
9.565000000000005,178549
8.407999999999998,147493
8.973999999999998,127516
9.389,45552
6.162999999999996,334696
9.337999999999996,493928
8.731999999999994,398417
8.726999999999997,58387
9.175,201734
9.591000000000006,226774
8.469999999999997,394467
9.347000000000003,455543
9.737000000000002,53958
9.114000000000003,314667
7.3769999999999945,94565
6.877999999999998,288636
8.013,51803
7.190000000000001,295478
9.22,80887
9.896000000000004,286505
6.5,160516
9.383,409460
8.716999999999999,381636
7.110999999999994,146958
7.0019999999999945,317220
9.142000000000003,275408
8.895000000000005,78273
8.520000000000003,84913
9.160000000000004,121917
8.482999999999997,305414
8.933000000000002,488332
8.643999999999998,154343
7.517999999999998,166019
8.44,91095
8.348999999999997,25561
8.21,382366
7.666999999999998,207380
8.483000000000006,482201
8.305000000000005,177403
9.203000000000003,454002
8.219,265363
5.993999999999999,116727
7.926999999999996,256400
8.056000000000001,127637
8.894,117532
9.388000000000003,226444
8.913,113997
6.708000000000001,279738
4.629000000000002,221191
9.228000000000003,407815
6.873999999999999,78098
9.454,480407
8.444999999999999,25194
6.171999999999998,262912
8.549000000000005,48880
9.347999999999999,493021
9.312000000000003,487674
8.407,370343
9.458000000000006,411660
9.091000000000001,408842
8.309999999999997,205725
8.758999999999997,120483
6.3969999999999985,489280
8.296,104852
9.214000000000004,97096
8.456999999999999,428731
8.572000000000005,237475
9.608000000000004,292823
7.268999999999998,304912
9.152333333333333,401145
6.442000000000002,133456
6.971999999999996,46360
9.498000000000005,304476
7.682,84927
9.371,288916
8.102000000000006,294682
8.892999999999997,91468
8.794000000000004,158908
9.186000000000002,329473
7.893000000000003,402150
4.819000000000001,337917
5.766000000000003,456937
9.088999999999999,174596
7.501999999999997,220942
9.754000000000001,183130
9.232000000000001,305057
9.637,331370
7.9119999999999955,304706
5.155000000000002,205152
9.574000000000009,247172
8.481,300624
7.144000000000003,276375
8.810000000000002,347277
8.670999999999996,504435
9.548000000000007,309232
9.674,127546
9.668000000000005,122228
8.476999999999997,160226
8.764,216296
7.948000000000002,302026
9.460999999999999,160419
8.626999999999999,21738
9.382000000000003,325595
9.008000000000004,280572
9.152000000000001,219654
6.407,387481
9.206000000000005,325754
5.414000000000002,197258
9.113999999999997,327289
9.050999999999998,393384
6.113999999999997,389293
9.71100000000001,69479
9.497000000000003,301880
9.02466666666667,71642
8.556000000000001,232614
8.504000000000001,147118
9.024999999999995,395343
8.222999999999997,296079
8.605999999999998,500779
8.666000000000004,186681
8.537999999999998,340067
9.148000000000007,75861
8.763000000000002,7204
9.399000000000003,263832
8.248000000000005,380505
7.518999999999998,236367
9.408000000000005,481197
6.138999999999999,459824
6.687,461072
8.911999999999999,329424
7.708999999999999,99536
6.695999999999999,115712
9.672000000000008,324291
9.410000000000007,405165
8.154000000000002,281981
7.847000000000003,492976
7.353,203229
9.311,192536
8.946999999999997,299558
9.498000000000006,97457
7.401000000000003,514762
7.467999999999998,482469
6.627000000000002,283458
8.126999999999995,371849
9.708000000000004,362732
9.396000000000004,75096
9.748000000000001,472947
9.437000000000001,305360
7.712,261089
8.487,25947
9.642000000000007,272671
6.209,216063
9.507000000000005,44711
6.447,159323
7.856000000000002,413084
7.514999999999999,422204
7.968999999999998,445628
9.764000000000003,308726
6.283,235441
8.768,429999
9.146,314567
9.556000000000003,443848
7.599,355224
6.891999999999997,286043
6.916,444424
9.401,249994
7.266000000000002,184242
9.247999999999996,87665
9.295000000000002,341514
8.309000000000001,122590
9.788000000000004,224009
7.0499999999999945,326931
9.492000000000004,191783
8.939,297444
8.471999999999998,414184
9.000000000000007,386675
9.743000000000004,20683
7.547999999999999,166497
9.665000000000003,270531
7.215000000000001,212611
8.708,278384
9.236,27082
8.526999999999997,216728
7.100999999999999,371045
9.007000000000003,217351
9.38200000000001,509896
8.213,4068
9.596000000000002,174639
8.834000000000001,133071
